pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
38791,30.7929,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,38.8107,13152.0,1,740,150,sim_alt_740_raan_150
38803,32.229,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,3.18492,16689.5,0,740,150,sim_alt_740_raan_150
38805,32.7799,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,5.59811,14347.5,0,740,150,sim_alt_740_raan_150
38817,34.3424,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-3.56549,18068.8,0,740,150,sim_alt_740_raan_150
38819,34.7045,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,3.17191,12462.3,1,740,150,sim_alt_740_raan_150
38831,36.7034,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-12.4597,11423.4,0,740,150,sim_alt_740_raan_150
38838,37.5027,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-6.17849,16889.9,0,740,150,sim_alt_740_raan_150
38855,38.576,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,12.6794,12018.6,1,740,150,sim_alt_740_raan_150
38857,38.7068,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,0.328397,14610.3,0,740,150,sim_alt_740_raan_150
38859,38.7231,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-1.83127,15090.7,0,740,150,sim_alt_740_raan_150
38861,38.7593,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,0.986094,15848.5,0,740,150,sim_alt_740_raan_150
38873,40.6422,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-10.4206,19148.3,0,740,150,sim_alt_740_raan_150
38880,41.3141,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,12.2623,12401.3,1,740,150,sim_alt_740_raan_150
38887,41.7316,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,6.56281,17571.6,0,740,150,sim_alt_740_raan_150
38894,43.1759,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,6.61226,17312.0,0,740,150,sim_alt_740_raan_150
38901,43.5327,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-17.5262,18673.3,0,740,150,sim_alt_740_raan_150
38903,44.8374,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,0.129103,18982.3,1,740,150,sim_alt_740_raan_150
38920,48.0296,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,4.46566,19453.1,1,740,150,sim_alt_740_raan_150
38927,48.6942,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,2.99447,14249.4,0,740,150,sim_alt_740_raan_150
38929,48.7858,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,16.9269,18646.1,1,740,150,sim_alt_740_raan_150
38936,48.9798,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-4.84872,17066.1,0,740,150,sim_alt_740_raan_150
38943,49.7817,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-14.6832,18815.7,0,740,150,sim_alt_740_raan_150
38950,50.5598,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-8.1772,19354.5,0,740,150,sim_alt_740_raan_150
39072,51.8871,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-2.16944,13017.5,0,740,150,sim_alt_740_raan_150
39079,53.913,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-4.61434,18619.1,0,740,150,sim_alt_740_raan_150
39091,54.4331,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,13.2695,15275.0,1,740,150,sim_alt_740_raan_150
39093,55.0082,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-1.14998,18286.9,0,740,150,sim_alt_740_raan_150
39100,56.1713,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,0.382453,18078.8,0,740,150,sim_alt_740_raan_150
39112,57.1997,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,3.666,10337.4,0,740,150,sim_alt_740_raan_150
39114,57.2657,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-5.52433,18838.8,0,740,150,sim_alt_740_raan_150
39126,58.6851,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-0.359785,18886.1,0,740,150,sim_alt_740_raan_150
39128,59.6249,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,10.7422,16419.6,1,740,150,sim_alt_740_raan_150
39135,62.4027,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-1.68885,14899.8,0,740,150,sim_alt_740_raan_150
39142,97.3386,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,14.681,10012.3,1,740,150,sim_alt_740_raan_150
39154,100.474,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-6.05493,18616.5,0,740,150,sim_alt_740_raan_150
39276,101.265,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-4.06785,11470.4,0,740,150,sim_alt_740_raan_150
39283,105.294,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,5.89581,16255.3,1,740,150,sim_alt_740_raan_150
39290,106.29,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-3.90284,19449.7,0,740,150,sim_alt_740_raan_150
39302,110.794,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,8.64545,18660.9,1,740,150,sim_alt_740_raan_150
39319,111.862,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,5.82209,2762.13,0,740,150,sim_alt_740_raan_150
39321,111.866,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,22.7422,16293.3,1,740,150,sim_alt_740_raan_150
39323,111.926,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,7.49271,18690.9,1,740,150,sim_alt_740_raan_150
39330,112.018,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-13.9998,10605.6,0,740,150,sim_alt_740_raan_150
39337,112.72,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,2.08203,18571.3,0,740,150,sim_alt_740_raan_150
39344,113.483,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-2.12953,13647.2,0,740,150,sim_alt_740_raan_150
39351,114.137,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,7.47882,18439.3,1,740,150,sim_alt_740_raan_150
39363,115.708,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,4.34457,15682.7,1,740,150,sim_alt_740_raan_150
39365,115.978,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-5.50958,8500.51,0,740,150,sim_alt_740_raan_150
39367,116.459,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,6.69402,17678.5,1,740,150,sim_alt_740_raan_150
39384,119.147,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,7.42688,19326.6,1,740,150,sim_alt_740_raan_150
39386,119.202,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-6.57771,15883.1,0,740,150,sim_alt_740_raan_150
39388,120.069,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-3.45499,13073.6,0,740,150,sim_alt_740_raan_150
39400,123.328,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-7.6531,12443.7,0,740,150,sim_alt_740_raan_150
39402,123.784,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,20.7473,10805.2,1,740,150,sim_alt_740_raan_150
39414,127.546,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,9.07436,14769.4,1,740,150,sim_alt_740_raan_150
39416,128.171,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,14.4898,13261.5,1,740,150,sim_alt_740_raan_150
39428,129.911,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,0.721114,15738.9,0,740,150,sim_alt_740_raan_150
39430,130.408,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,16.1125,18807.1,1,740,150,sim_alt_740_raan_150
39437,131.108,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,58.5586,-103.493,1,740,150,sim_alt_740_raan_150
39459,133.018,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,7.13788,8763.44,1,740,150,sim_alt_740_raan_150
39461,133.146,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,26.0088,14205.1,1,740,150,sim_alt_740_raan_150
39463,133.148,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,4.65711,12165.9,0,740,150,sim_alt_740_raan_150
39465,133.542,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,3.78918,15571.8,0,740,150,sim_alt_740_raan_150
39472,134.756,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,5.98404,13450.9,1,740,150,sim_alt_740_raan_150
39484,138.267,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-5.7779,19348.6,0,740,150,sim_alt_740_raan_150
39486,138.99,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,13.9412,14918.6,1,740,150,sim_alt_740_raan_150
39513,141.139,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-3.61383,19410.0,0,740,150,sim_alt_740_raan_150
39520,141.171,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,11.5064,10324.4,0,740,150,sim_alt_740_raan_150
39527,141.289,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,31.9053,16588.4,1,740,150,sim_alt_740_raan_150
39529,141.332,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,2.72234,12969.9,0,740,150,sim_alt_740_raan_150
39536,141.707,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,18.3635,5786.5,1,740,150,sim_alt_740_raan_150
39538,141.936,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-13.4843,19066.2,0,740,150,sim_alt_740_raan_150
39540,141.938,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-1.4709,15901.8,0,740,150,sim_alt_740_raan_150
39542,142.38,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,2.21847,17282.0,1,740,150,sim_alt_740_raan_150
39559,145.118,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,4.14274,17685.9,1,740,150,sim_alt_740_raan_150
39561,145.218,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-9.82137,9474.21,0,740,150,sim_alt_740_raan_150
39568,145.626,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,14.7719,15221.1,1,740,150,sim_alt_740_raan_150
39570,146.227,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,7.72038,11103.0,1,740,150,sim_alt_740_raan_150
39592,148.268,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-0.731648,18748.0,0,740,150,sim_alt_740_raan_150
39594,148.329,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,6.77447,13368.1,0,740,150,sim_alt_740_raan_150
39596,148.491,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,12.8965,18846.4,1,740,150,sim_alt_740_raan_150
39608,149.317,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,6.57218,6303.47,0,740,150,sim_alt_740_raan_150
39610,149.334,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,7.00744,18259.7,0,740,150,sim_alt_740_raan_150
39617,149.844,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,5.43969,18479.6,0,740,150,sim_alt_740_raan_150
39619,149.844,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-0.088847,15909.1,0,740,150,sim_alt_740_raan_150
39626,150.951,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,18.3187,5698.39,1,740,150,sim_alt_740_raan_150
39758,152.837,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,1.42,10185.0,1,740,150,sim_alt_740_raan_150
39760,153.356,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-10.2126,19104.9,0,740,150,sim_alt_740_raan_150
39772,158.164,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,0.983993,18161.2,0,740,150,sim_alt_740_raan_150
39774,159.499,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,19.5879,12937.4,1,740,150,sim_alt_740_raan_150
39786,162.076,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,22.9736,9047.92,1,740,150,sim_alt_740_raan_150
39793,162.598,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,7.03017,16979.4,0,740,150,sim_alt_740_raan_150
39795,163.184,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,2.85511,13173.7,1,740,150,sim_alt_740_raan_150
39802,194.838,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-1.20734,18358.7,1,740,150,sim_alt_740_raan_150
39809,198.72,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,19.1858,3298.48,1,740,150,sim_alt_740_raan_150
39816,199.875,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,12.1688,13352.5,1,740,150,sim_alt_740_raan_150
39948,208.166,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,18.1376,16592.3,1,740,150,sim_alt_740_raan_150
39955,209.127,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-1.04594,8225.69,1,740,150,sim_alt_740_raan_150
39967,209.639,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,5.80679,-2658.6,1,740,150,sim_alt_740_raan_150
39969,209.726,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-11.8423,8893.7,0,740,150,sim_alt_740_raan_150
39976,211.17,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-0.1315,11398.9,0,740,150,sim_alt_740_raan_150
39983,212.209,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,1.63451,11071.8,0,740,150,sim_alt_740_raan_150
39985,212.724,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,16.8748,17285.0,1,740,150,sim_alt_740_raan_150
39992,214.142,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,40.3661,9782.26,1,740,150,sim_alt_740_raan_150
39999,215.404,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,2.48654,19280.6,1,740,150,sim_alt_740_raan_150
40006,217.289,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-4.92797,10228.8,0,740,150,sim_alt_740_raan_150
40018,218.182,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,15.071,10835.8,1,740,150,sim_alt_740_raan_150
40025,218.841,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,15.0207,15544.5,0,740,150,sim_alt_740_raan_150
40027,219.437,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,17.1294,16658.8,0,740,150,sim_alt_740_raan_150
40034,220.539,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,9.65997,17038.0,1,740,150,sim_alt_740_raan_150
40051,221.947,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-3.54787,5295.41,0,740,150,sim_alt_740_raan_150
40053,222.412,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,10.6931,12632.1,0,740,150,sim_alt_740_raan_150
40055,223.16,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,17.8198,18723.9,1,740,150,sim_alt_740_raan_150
40067,225.165,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,9.62416,3798.37,1,740,150,sim_alt_740_raan_150
40069,225.576,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-2.18878,14539.1,0,740,150,sim_alt_740_raan_150
40076,226.344,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,39.2977,-12762.7,1,740,150,sim_alt_740_raan_150
40093,228.198,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,9.22303,13057.3,0,740,150,sim_alt_740_raan_150
40095,228.39,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,21.6217,7071.8,1,740,150,sim_alt_740_raan_150
40097,228.689,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,31.8162,16653.1,1,740,150,sim_alt_740_raan_150
40109,230.058,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,40.0684,5928.66,1,740,150,sim_alt_740_raan_150
40116,230.48,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,10.8144,9568.69,0,740,150,sim_alt_740_raan_150
40123,230.521,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,5.86144,13335.7,0,740,150,sim_alt_740_raan_150
40125,231.276,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,26.8843,1324.25,1,740,150,sim_alt_740_raan_150
40132,231.931,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-0.701319,19435.6,0,740,150,sim_alt_740_raan_150
40139,235.324,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,62.0493,8970.93,1,740,150,sim_alt_740_raan_150
40146,236.22,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,6.67978,9443.64,0,740,150,sim_alt_740_raan_150
40153,239.76,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-7.91946,7184.4,0,740,150,sim_alt_740_raan_150
40170,241.638,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,11.5261,4849.02,1,740,150,sim_alt_740_raan_150
40172,242.572,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,9.08108,7555.22,0,740,150,sim_alt_740_raan_150
40184,243.095,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,2.41676,19561.2,0,740,150,sim_alt_740_raan_150
40196,243.673,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,8.52721,15437.5,0,740,150,sim_alt_740_raan_150
40208,243.947,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,11.7112,9347.64,0,740,150,sim_alt_740_raan_150
40220,244.366,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,15.5681,3781.33,0,740,150,sim_alt_740_raan_150
40222,244.512,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,13.0714,17264.3,1,740,150,sim_alt_740_raan_150
40224,244.574,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,25.2688,17162.5,1,740,150,sim_alt_740_raan_150
40226,244.711,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-8.92211,19342.4,0,740,150,sim_alt_740_raan_150
40233,245.337,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,5.27672,18107.4,0,740,150,sim_alt_740_raan_150
40235,245.506,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,3.46898,13792.0,0,740,150,sim_alt_740_raan_150
40242,245.818,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,15.3184,16693.3,0,740,150,sim_alt_740_raan_150
40254,247.301,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,19.2778,-3100.03,1,740,150,sim_alt_740_raan_150
40261,247.391,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,23.4141,9233.58,0,740,150,sim_alt_740_raan_150
40268,247.822,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,19.3779,-2515.23,1,740,150,sim_alt_740_raan_150
40270,247.893,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,24.3532,9777.35,0,740,150,sim_alt_740_raan_150
40277,248.475,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,4.88976,13845.4,0,740,150,sim_alt_740_raan_150
40284,249.899,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,27.5942,6421.4,1,740,150,sim_alt_740_raan_150
40286,250.022,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,7.99604,551.679,1,740,150,sim_alt_740_raan_150
40413,251.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,11.6496,15624.7,1,740,150,sim_alt_740_raan_150
40420,254.746,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,13.993,14661.8,1,740,150,sim_alt_740_raan_150
40432,256.811,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,7.28065,17024.7,1,740,150,sim_alt_740_raan_150
40434,257.012,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-5.25715,19286.4,0,740,150,sim_alt_740_raan_150
40441,261.139,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,4.39106,4613.83,1,740,150,sim_alt_740_raan_150
40448,262.861,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,29.3958,1826.87,1,740,150,sim_alt_740_raan_150
40455,270.355,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,7.39396,9530.89,1,740,150,sim_alt_740_raan_150
40462,286.817,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,4.25686,17548.0,1,740,150,sim_alt_740_raan_150
40469,293.609,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,18.3743,8829.63,1,740,150,sim_alt_740_raan_150
40596,301.27,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-10.1628,6300.67,0,740,150,sim_alt_740_raan_150
40603,303.164,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,18.0816,-5531.42,1,740,150,sim_alt_740_raan_150
40615,305.796,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,0.833589,4545.05,1,740,150,sim_alt_740_raan_150
40617,306.235,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,47.8203,-3078.56,1,740,150,sim_alt_740_raan_150
40624,307.292,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,4.69676,7396.79,0,740,150,sim_alt_740_raan_150
40636,308.928,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,9.46184,18911.7,1,740,150,sim_alt_740_raan_150
40643,309.287,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,3.8346,-7610.39,0,740,150,sim_alt_740_raan_150
40645,309.485,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,32.8468,12342.2,1,740,150,sim_alt_740_raan_150
40667,316.267,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,3.1466,7862.02,0,740,150,sim_alt_740_raan_150
40669,316.442,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,18.5192,14938.8,0,740,150,sim_alt_740_raan_150
40671,316.741,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,29.8463,12225.4,1,740,150,sim_alt_740_raan_150
40673,317.338,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,9.89671,-2269.74,1,740,150,sim_alt_740_raan_150
40685,319.096,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,31.8431,12790.7,1,740,150,sim_alt_740_raan_150
40692,319.347,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,23.8969,-1472.45,0,740,150,sim_alt_740_raan_150
40694,319.567,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-2.4714,7079.18,0,740,150,sim_alt_740_raan_150
40701,320.253,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,20.1789,1765.83,1,740,150,sim_alt_740_raan_150
40713,321.345,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,14.3391,8557.57,0,740,150,sim_alt_740_raan_150
40720,321.733,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,39.1559,-6441.09,1,740,150,sim_alt_740_raan_150
40727,322.202,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,5.16994,19357.8,0,740,150,sim_alt_740_raan_150
40729,323.027,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,1.83177,12280.8,1,740,150,sim_alt_740_raan_150
40741,323.72,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,21.0943,-17386.3,1,740,150,sim_alt_740_raan_150
40743,324.777,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,16.2799,7034.27,1,740,150,sim_alt_740_raan_150
40750,326.21,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,14.1698,3725.87,1,740,150,sim_alt_740_raan_150
40757,327.511,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,25.9591,10075.3,1,740,150,sim_alt_740_raan_150
