pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
82517,1147.39,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,27.6204,-8753.9,0,850,355,sim_alt_850_raan_355
82519,1147.47,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,21.2498,-12187.7,1,850,355,sim_alt_850_raan_355
82521,1147.83,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,45.8708,-12228.6,1,850,355,sim_alt_850_raan_355
82538,1150.6,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,15.217,-18134.9,0,850,355,sim_alt_850_raan_355
82540,1150.89,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,13.3499,-18419.1,1,850,355,sim_alt_850_raan_355
82662,1151.26,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,16.8082,-16688.5,1,850,355,sim_alt_850_raan_355
82669,1152.02,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,23.3565,7360.09,1,850,355,sim_alt_850_raan_355
82681,1154.38,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,3.85657,-18674.8,0,850,355,sim_alt_850_raan_355
82683,1154.87,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,17.9656,-14896.3,1,850,355,sim_alt_850_raan_355
82690,1159.41,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,10.5111,-18560.1,1,850,355,sim_alt_850_raan_355
82707,1160.55,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,12.9467,-18894.8,1,850,355,sim_alt_850_raan_355
82714,1161.04,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,2.42709,-13675.2,0,850,355,sim_alt_850_raan_355
82716,1161.23,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,1.94118,-19034.7,1,850,355,sim_alt_850_raan_355
82718,1161.65,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,42.2696,-13833.4,1,850,355,sim_alt_850_raan_355
82730,1164.83,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,5.83057,-18517.3,1,850,355,sim_alt_850_raan_355
82732,1164.85,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,15.0675,-18180.2,1,850,355,sim_alt_850_raan_355
82739,1166.6,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,0.028896,-16070.2,1,850,355,sim_alt_850_raan_355
82751,1168.37,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,3.35677,-19065.8,0,850,355,sim_alt_850_raan_355
82753,1169.06,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,22.3166,-17484.1,1,850,355,sim_alt_850_raan_355
82760,1172.74,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-10.646,-18471.7,0,850,355,sim_alt_850_raan_355
82767,1197.62,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,15.1621,-18173.1,1,850,355,sim_alt_850_raan_355
82774,1198.65,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,2.162,-18796.8,0,850,355,sim_alt_850_raan_355
31092,6.85399,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,5.1003,9085.85,0,600,170,sim_alt_600_raan_170
31099,7.42264,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,8.01913,17205.7,1,600,170,sim_alt_600_raan_170
31101,7.4728,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-3.78074,15284.8,0,600,170,sim_alt_600_raan_170
31103,7.5455,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-2.19898,15598.2,0,600,170,sim_alt_600_raan_170
31110,8.9702,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-9.38164,10489.5,0,600,170,sim_alt_600_raan_170
31122,10.0289,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-18.3478,9389.05,0,600,170,sim_alt_600_raan_170
31124,10.1301,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-0.102391,3949.27,1,600,170,sim_alt_600_raan_170
31126,10.35,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-11.5389,18072.2,0,600,170,sim_alt_600_raan_170
31138,11.9982,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-5.36382,18052.5,0,600,170,sim_alt_600_raan_170
31150,12.4395,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-10.5404,7935.6,0,600,170,sim_alt_600_raan_170
31152,12.7289,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-1.41517,19947.7,1,600,170,sim_alt_600_raan_170
31154,12.9419,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-2.05282,17274.8,0,600,170,sim_alt_600_raan_170
31161,14.6004,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-9.5792,12780.0,0,600,170,sim_alt_600_raan_170
31168,15.6072,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-9.64076,19118.7,0,600,170,sim_alt_600_raan_170
31175,16.542,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-0.169964,18251.0,0,600,170,sim_alt_600_raan_170
31187,18.3945,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-12.325,14873.9,0,600,170,sim_alt_600_raan_170
31189,19.8931,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-0.869563,18307.5,1,600,170,sim_alt_600_raan_170
31201,21.1764,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-8.06807,12626.3,0,600,170,sim_alt_600_raan_170
31203,21.2792,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-12.9248,11172.6,0,600,170,sim_alt_600_raan_170
31210,22.1592,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-0.897033,17958.4,1,600,170,sim_alt_600_raan_170
31222,23.2313,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,4.14743,19470.8,0,600,170,sim_alt_600_raan_170
31229,23.4652,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,9.49614,15680.6,0,600,170,sim_alt_600_raan_170
31231,24.2383,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-4.29251,15006.4,0,600,170,sim_alt_600_raan_170
31238,25.7655,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,8.19676,12119.5,1,600,170,sim_alt_600_raan_170
31255,29.4278,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-6.30198,14819.6,0,600,170,sim_alt_600_raan_170
31257,29.5959,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,3.88535,13407.6,1,600,170,sim_alt_600_raan_170
31259,30.0923,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-2.23359,13083.3,0,600,170,sim_alt_600_raan_170
31266,30.7929,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,30.7698,9736.49,1,600,170,sim_alt_600_raan_170
31278,32.229,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,0.24109,14118.7,0,600,170,sim_alt_600_raan_170
31280,32.7799,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,1.96147,11015.5,0,600,170,sim_alt_600_raan_170
31292,34.3424,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-5.60042,16347.3,0,600,170,sim_alt_600_raan_170
31294,34.7045,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-0.428825,8869.36,1,600,170,sim_alt_600_raan_170
31306,36.7034,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-14.692,8334.03,0,600,170,sim_alt_600_raan_170
31313,37.5027,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-8.2487,14736.3,0,600,170,sim_alt_600_raan_170
31330,38.576,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,7.59267,8038.61,1,600,170,sim_alt_600_raan_170
31332,38.7068,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-2.68786,11515.6,0,600,170,sim_alt_600_raan_170
31334,38.7231,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-4.56024,12196.0,0,600,170,sim_alt_600_raan_170
31336,38.7593,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-1.90635,13057.9,0,600,170,sim_alt_600_raan_170
31348,40.6422,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-11.5069,18887.2,0,600,170,sim_alt_600_raan_170
31355,41.3141,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,7.25633,8423.12,0,600,170,sim_alt_600_raan_170
31362,41.7316,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,3.42728,15212.8,0,600,170,sim_alt_600_raan_170
31369,43.1759,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,3.38588,14826.1,0,600,170,sim_alt_600_raan_170
31376,43.5327,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-18.1104,19099.9,0,600,170,sim_alt_600_raan_170
31378,44.8374,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-1.96482,17690.7,1,600,170,sim_alt_600_raan_170
31395,48.0296,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,2.3825,18818.7,1,600,170,sim_alt_600_raan_170
31402,48.6942,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-0.452278,10905.2,0,600,170,sim_alt_600_raan_170
31404,48.7858,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,14.8051,19011.4,1,600,170,sim_alt_600_raan_170
31411,48.9798,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-7.04615,14852.1,0,600,170,sim_alt_600_raan_170
31418,49.7817,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-15.3225,19347.7,0,600,170,sim_alt_600_raan_170
31425,50.5598,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-9.33657,19196.8,0,600,170,sim_alt_600_raan_170
31547,51.8871,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-5.21189,9659.6,0,600,170,sim_alt_600_raan_170
31554,53.913,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-6.45948,17243.1,0,600,170,sim_alt_600_raan_170
31566,54.4331,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,13.1192,18147.1,1,600,170,sim_alt_600_raan_170
31568,55.0082,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-3.37516,16553.0,0,600,170,sim_alt_600_raan_170
31575,56.1713,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-2.04125,16169.5,0,600,170,sim_alt_600_raan_170
31587,57.1997,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-0.413248,6410.65,0,600,170,sim_alt_600_raan_170
31589,57.2657,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-7.20316,17727.1,0,600,170,sim_alt_600_raan_170
31601,58.6851,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-2.42712,17616.3,0,600,170,sim_alt_600_raan_170
31603,59.6249,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,6.737,13471.7,1,600,170,sim_alt_600_raan_170
31610,62.4027,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-4.53375,11776.2,0,600,170,sim_alt_600_raan_170
31617,97.3386,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,8.24334,5446.72,1,600,170,sim_alt_600_raan_170
31629,100.474,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-7.82859,17167.2,0,600,170,sim_alt_600_raan_170
31751,101.265,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-7.38285,7843.81,0,600,170,sim_alt_600_raan_170
31758,105.294,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,2.10101,13078.0,1,600,170,sim_alt_600_raan_170
31765,106.29,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-5.45789,18809.7,0,600,170,sim_alt_600_raan_170
31777,110.794,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,5.50486,16785.2,1,600,170,sim_alt_600_raan_170
31794,111.862,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,0.270579,-1353.67,0,600,170,sim_alt_600_raan_170
31796,111.866,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,16.7868,12913.3,1,600,170,sim_alt_600_raan_170
31798,111.926,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,4.52399,16880.9,1,600,170,sim_alt_600_raan_170
31805,112.018,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-16.577,7375.9,0,600,170,sim_alt_600_raan_170
31812,112.72,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-0.4905,16727.1,0,600,170,sim_alt_600_raan_170
31819,113.483,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-5.44624,10202.3,0,600,170,sim_alt_600_raan_170
31826,114.137,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,4.35051,16398.6,1,600,170,sim_alt_600_raan_170
31838,115.708,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,0.589349,12377.1,1,600,170,sim_alt_600_raan_170
31840,115.978,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-9.02562,4724.79,0,600,170,sim_alt_600_raan_170
31842,116.459,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,3.27379,15114.9,1,600,170,sim_alt_600_raan_170
31859,119.147,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,5.6094,19334.7,1,600,170,sim_alt_600_raan_170
31861,119.202,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-9.0915,13191.2,0,600,170,sim_alt_600_raan_170
31863,120.069,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-6.67252,9502.96,0,600,170,sim_alt_600_raan_170
31875,123.328,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-10.6285,9072.59,0,600,170,sim_alt_600_raan_170
31877,123.784,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,12.6658,5907.87,1,600,170,sim_alt_600_raan_170
31889,127.546,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,4.285,10929.4,0,600,170,sim_alt_600_raan_170
31891,128.171,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,8.36979,8869.16,1,600,170,sim_alt_600_raan_170
31903,129.911,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-2.65502,12550.2,0,600,170,sim_alt_600_raan_170
31905,130.408,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,13.3716,18084.4,1,600,170,sim_alt_600_raan_170
31912,131.108,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,35.0301,-4806.47,1,600,170,sim_alt_600_raan_170
31934,133.018,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,1.63954,4362.32,1,600,170,sim_alt_600_raan_170
31936,133.146,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,17.9665,9744.63,1,600,170,sim_alt_600_raan_170
31938,133.148,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,0.071162,8085.49,0,600,170,sim_alt_600_raan_170
31940,133.542,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-0.018732,12173.3,0,600,170,sim_alt_600_raan_170
31947,134.756,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,1.38995,9477.97,1,600,170,sim_alt_600_raan_170
31959,138.267,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-7.16439,18849.1,0,600,170,sim_alt_600_raan_170
31961,138.99,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,8.33857,10890.6,1,600,170,sim_alt_600_raan_170
31988,141.139,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-5.0651,18905.5,0,600,170,sim_alt_600_raan_170
31995,141.171,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,5.25946,5700.6,0,600,170,sim_alt_600_raan_170
32002,141.289,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,29.8515,16280.2,1,600,170,sim_alt_600_raan_170
32004,141.332,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-1.51214,9040.39,0,600,170,sim_alt_600_raan_170
32011,141.707,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,9.73757,953.991,1,600,170,sim_alt_600_raan_170
32013,141.936,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-14.1109,19440.3,0,600,170,sim_alt_600_raan_170
32015,141.938,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-4.62107,12806.2,0,600,170,sim_alt_600_raan_170
32017,142.38,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-0.998904,14488.5,1,600,170,sim_alt_600_raan_170
32034,145.118,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,0.823725,15010.9,1,600,170,sim_alt_600_raan_170
32036,145.218,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-13.0125,5904.29,0,600,170,sim_alt_600_raan_170
32043,145.626,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,9.02723,11147.0,1,600,170,sim_alt_600_raan_170
32045,146.227,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,2.31546,6706.97,1,600,170,sim_alt_600_raan_170
32067,148.268,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-3.08188,16996.2,0,600,170,sim_alt_600_raan_170
32069,148.329,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,1.93099,9261.8,0,600,170,sim_alt_600_raan_170
32071,148.491,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,9.66679,17255.1,1,600,170,sim_alt_600_raan_170
32083,149.317,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,0.777277,1911.95,0,600,170,sim_alt_600_raan_170
32085,149.334,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,3.66334,15874.9,0,600,170,sim_alt_600_raan_170
32092,149.844,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,2.37287,16306.2,0,600,170,sim_alt_600_raan_170
32094,149.844,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-3.41847,12739.4,0,600,170,sim_alt_600_raan_170
32101,150.951,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,9.56606,861.489,1,600,170,sim_alt_600_raan_170
32233,152.837,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-3.08578,6065.34,0,600,170,sim_alt_600_raan_170
32235,153.356,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-10.886,19611.0,0,600,170,sim_alt_600_raan_170
32247,158.164,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-1.81089,15939.1,0,600,170,sim_alt_600_raan_170
32249,159.499,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,11.9483,8155.82,1,600,170,sim_alt_600_raan_170
32261,162.076,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,27.9025,12533.0,1,600,170,sim_alt_600_raan_170
32268,162.598,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,3.00684,13745.4,0,600,170,sim_alt_600_raan_170
32270,163.184,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-1.51113,9195.27,1,600,170,sim_alt_600_raan_170
32277,194.838,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-3.73789,16265.5,1,600,170,sim_alt_600_raan_170
32284,198.72,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,9.19123,-1401.73,1,600,170,sim_alt_600_raan_170
32291,199.875,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,5.8829,8752.68,1,600,170,sim_alt_600_raan_170
32423,208.166,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,12.3259,12609.1,1,600,170,sim_alt_600_raan_170
32430,209.127,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-5.78816,4073.51,0,600,170,sim_alt_600_raan_170
32442,209.639,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-0.894554,-6130.83,1,600,170,sim_alt_600_raan_170
32444,209.726,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-15.2562,5340.52,0,600,170,sim_alt_600_raan_170
32451,211.17,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-4.63303,7297.56,0,600,170,sim_alt_600_raan_170
32458,212.209,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-3.19647,6835.02,0,600,170,sim_alt_600_raan_170
32460,212.724,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,11.4054,13747.6,1,600,170,sim_alt_600_raan_170
32467,214.142,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,24.4514,3875.51,1,600,170,sim_alt_600_raan_170
32474,215.404,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,0.203483,17967.8,1,600,170,sim_alt_600_raan_170
32481,217.289,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-8.96066,6345.0,0,600,170,sim_alt_600_raan_170
32493,218.182,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,7.28796,5764.09,1,600,170,sim_alt_600_raan_170
32500,218.841,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,8.76684,11196.2,0,600,170,sim_alt_600_raan_170
32502,219.437,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,11.1447,12733.2,0,600,170,sim_alt_600_raan_170
32509,220.539,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,5.22889,13378.4,1,600,170,sim_alt_600_raan_170
32526,221.947,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-8.27567,1328.72,0,600,170,sim_alt_600_raan_170
32528,222.412,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,4.31302,7878.99,0,600,170,sim_alt_600_raan_170
32530,223.16,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,15.3224,18027.8,1,600,170,sim_alt_600_raan_170
32542,225.165,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,2.1633,-647.933,1,600,170,sim_alt_600_raan_170
32544,225.576,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-5.93659,10928.5,0,600,170,sim_alt_600_raan_170
32551,226.344,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,22.3228,-14451.6,1,600,170,sim_alt_600_raan_170
32568,228.198,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,3.21012,8442.81,0,600,170,sim_alt_600_raan_170
32570,228.39,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,10.9653,1744.16,1,600,170,sim_alt_600_raan_170
32572,228.689,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,26.4192,14102.2,1,600,170,sim_alt_600_raan_170
32584,230.058,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,22.0856,155.759,1,600,170,sim_alt_600_raan_170
32591,230.48,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,3.72957,4669.21,0,600,170,sim_alt_600_raan_170
32598,230.521,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,0.583051,8967.83,0,600,170,sim_alt_600_raan_170
32600,231.276,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,13.4214,-3317.11,1,600,170,sim_alt_600_raan_170
32607,231.931,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-2.56937,18452.6,0,600,170,sim_alt_600_raan_170
32614,235.324,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,55.7571,5486.82,1,600,170,sim_alt_600_raan_170
32621,236.22,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,0.480247,4788.07,0,600,170,sim_alt_600_raan_170
32628,239.76,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-12.051,3380.46,0,600,170,sim_alt_600_raan_170
32645,241.638,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,3.64868,138.276,1,600,170,sim_alt_600_raan_170
32647,242.572,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,1.99283,2785.78,0,600,170,sim_alt_600_raan_170
